pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00291__H00567,D00291,Phenacetin,H00567,Herba Ephedrae,Herb,No known interaction in selected source,phenacetin [SEP] herba ephedrae [SEP] herb,Use caution,0.0007600544192239624,0.14486579059407365,0.8543741549867024
D00341__H00017,D00341,Sodium Chloride,H00017,Ilex paraguariensis,Herb,Use caution,sodium chloride [SEP] ilex paraguariensis [SEP] herb,Use caution,0.0049845787860425626,0.005581672944529351,0.9894337482694281
D00551__H00818,D00551,Diltiazem,H00818,Rhodomyrtus tomentosa,Herb,Use caution,diltiazem [SEP] rhodomyrtus tomentosa [SEP] herb,Use caution,0.0012958986823792841,0.026461618346880034,0.9722424829707408
D00878__H00119,D00878,Lutein,H00119,Pericarpium Citri Reticulatae,Herb,Use caution,lutein [SEP] pericarpium citri reticulatae [SEP] herb,Use caution,0.0009168523723059865,0.0033757933316194877,0.9957073542960746
D01332__F00105,D01332,Valacyclovir,F00105,High-Fat Meal,Food,No known interaction in selected source,valacyclovir [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00090__H00687,D00090,Chlorzoxazone,H00687,Rhizoma Homalomee occultae,Herb,Use caution,chlorzoxazone [SEP] rhizoma homalomee occultae [SEP] herb,Use caution,0.0015470582107899148,0.019821242180060653,0.9786316996091494
D00213__H00442,D00213,Losartan,H00442,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,losartan [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,Use caution,0.002719949214630786,0.06034243343824635,0.9369376173471228
D00822__H00354,D00822,Sulindac,H00354,Semen Juglandis,Herb,Use caution,sulindac [SEP] semen juglandis [SEP] herb,Use caution,0.006077873502457291,0.01732129584885589,0.9766008306486867
D00245__H00621,D00245,Midazolam,H00621,Semen Oroxyli,Herb,Use caution,midazolam [SEP] semen oroxyli [SEP] herb,Use caution,0.00042362534290270337,0.020205328250587587,0.9793710464065096
D00245__H00377,D00245,Midazolam,H00377,Radix Ginseng Rubra,Herb,No known interaction in selected source,midazolam [SEP] radix ginseng rubra [SEP] herb,Use caution,0.006851689707379534,0.2537617204097172,0.7393865898829032
D00764__F00060,D00764,Zinc Gluconate,F00060,Fiber,Food,Use caution,zinc gluconate [SEP] fiber [SEP] food,Use caution,0.005828148413049249,0.006026291626260917,0.98814555996069
D00829__H00903,D00829,Tamoxifen,H00903,Typha angustifolia,Herb,Use caution,tamoxifen [SEP] typha angustifolia [SEP] herb,Use caution,0.0010897390920700922,0.004686217056524755,0.9942240438514052
D00950__H01013,D00950,Trandolapril,H01013,Ephedra,Herb,Use caution,trandolapril [SEP] ephedra [SEP] herb,Use caution,0.0021668883955875975,0.007548806204967244,0.9902843053994452
D00774__H00633,D00774,Rosuvastatin,H00633,Ephedra equisetina,Herb,Use caution,rosuvastatin [SEP] ephedra equisetina [SEP] herb,Use caution,0.0011916256171189993,0.004648905310014763,0.9941594690728662
D00601__H00620,D00601,Valsartan,H00620,Fructus Chaenomelis,Herb,Use caution,valsartan [SEP] fructus chaenomelis [SEP] herb,Use caution,0.0009434688692258275,0.00617685990069278,0.9928796712300815
D00801__F00027,D00801,Fondaparinux,F00027,Garlic,Food,Use caution,fondaparinux [SEP] garlic [SEP] food,Use caution,0.018421284259279382,0.06818840067011561,0.913390315070605
D01040__H00618,D01040,Selexipag,H00618,Cortex Moutan,Herb,Use caution,selexipag [SEP] cortex moutan [SEP] herb,Use caution,0.0014286428798950485,0.01797080382000725,0.9806005533000977
D00594__H00073,D00594,Gemcitabine,H00073,Chrysanthemum boreale,Herb,Use caution,gemcitabine [SEP] chrysanthemum boreale [SEP] herb,Use caution,0.005342794931871279,0.015050726435659157,0.9796064786324696
D00511__H00976,D00511,Chromic Chloride,H00976,Siphonostegia chinensis,Herb,Use caution,chromic chloride [SEP] siphonostegia chinensis [SEP] herb,Use caution,0.0027899514180154995,0.009022577173351904,0.9881874714086326
D01198__H00331,D01198,Tucatinib,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,tucatinib [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution,0.0017297266611453592,0.013225542267358498,0.9850447310714961
D01057__H00915,D01057,Apixaban,H00915,Herba Plantaginis minutae,Herb,Use caution,apixaban [SEP] herba plantaginis minutae [SEP] herb,Use caution,0.0006277559057973193,0.022840129752949564,0.9765321143412532
D00622__F00103,D00622,Lercanidipine,F00103,Alcohol,Food,Use caution,lercanidipine [SEP] alcohol [SEP] food,Use caution,0.0007786788848117743,0.00940841842780124,0.9898129026873869
D01198__H00510,D01198,Tucatinib,H00510,Bidens tripartita,Herb,Use caution,tucatinib [SEP] bidens tripartita [SEP] herb,Use caution,0.002298299285260825,0.013550853280032311,0.9841508474347069
D01217__H00977,D01217,Warfarin,H00977,Rhododendron mucronulatum,Herb,Use caution,warfarin [SEP] rhododendron mucronulatum [SEP] herb,Use caution,0.04477657541268167,0.010004166416034811,0.9452192581712836
D00796__H00325,D00796,Potassium Bicarbonate,H00325,Fructus Choerospondiatis,Herb,Use caution,potassium bicarbonate [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.0020558257549463197,0.005337260729620216,0.9926069135154335
D00010__H00511,D00010,Melatonin,H00511,Herba ErodiiHerba Geranii,Herb,Use caution,melatonin [SEP] herba erodiiherba geranii [SEP] herb,Use caution,0.0011724105704609725,0.011910476355045857,0.9869171130744933
D00158__H00513,D00158,Flunitrazepam,H00513,radix tripterygii wilfordii,Herb,Use caution,flunitrazepam [SEP] radix tripterygii wilfordii [SEP] herb,Use caution,0.0007520591666326327,0.01039089436734007,0.9888570464660273
D00829__H00304,D00829,Tamoxifen,H00304,Fructus lycii,Herb,Use caution,tamoxifen [SEP] fructus lycii [SEP] herb,Use caution,0.00030263043129174556,0.01053578742140312,0.9891615821473051
D01046__H00549,D01046,Vortioxetine,H00549,Isodon rubescens var. lushiensis,Herb,Use caution,vortioxetine [SEP] isodon rubescens var lushiensis [SEP] herb,Use caution,0.0018784771538300053,0.01808439935725163,0.9800371234889184
D00329__H01016,D00329,Quetiapine,H01016,Spi gleditsiae,Herb,Use caution,quetiapine [SEP] spi gleditsiae [SEP] herb,Use caution,0.0010628070891473065,0.025088997327361594,0.973848195583491
D01217__H00923,D01217,Warfarin,H00923,Bupleurum smithii var. parvifolium,Herb,Use caution,warfarin [SEP] bupleurum smithii var parvifolium [SEP] herb,Use caution,0.03668697957722349,0.02330778136875813,0.9400052390540182
D01455__H00018,D01455,Sodium Feredetate,H00018,Paullinia cupana,Herb,Use caution,sodium feredetate [SEP] paullinia cupana [SEP] herb,Use caution,0.003692064181549975,0.006457595466256991,0.9898503403521931
D00404__H00732,D00404,Spironolactone,H00732,Ootheca Mantidis,Herb,Avoid,spironolactone [SEP] ootheca mantidis [SEP] herb,Use caution,0.30635475298696613,0.004353382563624269,0.6892918644494096
D01061__H00936,D01061,Betrixaban,H00936,caulis rubi corchorfolii,Herb,Use caution,betrixaban [SEP] caulis rubi corchorfolii [SEP] herb,Use caution,0.0011662885318859766,0.00707361308317406,0.99176009838494
D00079__F00102,D00079,Celecoxib,F00102,Pineapple,Food,Use caution,celecoxib [SEP] pineapple [SEP] food,Use caution,0.02679358710386402,0.0059556205245272316,0.9672507923716087
D01288__F00024,D01288,Technetium Tc-99M Sulfur Colloid,F00024,Milk,Food,Use caution,technetium tc-99m sulfur colloid [SEP] milk [SEP] food,Use caution,0.013348132397767045,0.023697312725371178,0.9629545548768617
D00597__H00317,D00597,Atorvastatin,H00317,Herbahypericiperforati,Herb,No known interaction in selected source,atorvastatin [SEP] herbahypericiperforati [SEP] herb,No known interaction in selected source,0.024109874365505587,0.8879673979829082,0.08792272765158615
D01217__H00534,D01217,Warfarin,H00534,Massa Medicata Fermentata,Herb,Use caution,warfarin [SEP] massa medicata fermentata [SEP] herb,Use caution,0.04811926819186346,0.017030366830873615,0.9348503649772629
D01205__F00104,D01205,Ferrous Ascorbate,F00104,Meal,Food,Use caution,ferrous ascorbate [SEP] meal [SEP] food,Use caution,0.0040466009152755325,0.09094238981482411,0.9050110092699004
D00941__H00791,D00941,Enalapril,H00791,Ephedra,Herb,Use caution,enalapril [SEP] ephedra [SEP] herb,Use caution,0.0022297286481190687,0.005927483852096682,0.9918427874997843
D00694__F00156,D00694,Abiraterone,F00156,Continental Breakfast,Food,Use caution,abiraterone [SEP] continental breakfast [SEP] food,Use caution,0.006226907150148768,0.011110802878753545,0.9826622899710977
D00774__H00470,D00774,Rosuvastatin,H00470,Radix Euphorbia Pekinensis,Herb,Use caution,rosuvastatin [SEP] radix euphorbia pekinensis [SEP] herb,Use caution,0.0008952929645588944,0.01600825568241822,0.9830964513530228
D01423__H00574,D01423,Denosumab,H00574,Fructus Hordei Germitus,Herb,Use caution,denosumab [SEP] fructus hordei germitus [SEP] herb,Use caution,0.042458121563570705,0.011768261210634975,0.9457736172257943
D00070__H00120,D00070,Verapamil,H00120,Lignum Aquilariae Resitum,Herb,Use caution,verapamil [SEP] lignum aquilariae resitum [SEP] herb,Use caution,0.0015711184761542374,0.023598503239332966,0.9748303782845128
D01046__H01057,D01046,Vortioxetine,H01057,Ardisia japonica,Herb,Use caution,vortioxetine [SEP] ardisia japonica [SEP] herb,Use caution,0.0009158247834870244,0.008650154950374541,0.9904340202661385
D00602__F00116,D00602,Ibandronate,F00116,Standard Meal,Food,Use caution,ibandronate [SEP] standard meal [SEP] food,Use caution,0.0010809437000103871,0.4516897099131912,0.5472293463867984
D00832__F00240,D00832,Scopolamine,F00240,Japanese pumpkin,Food,Use caution,scopolamine [SEP] japanese pumpkin [SEP] food,Use caution,0.006551578552195552,0.01381422304526847,0.979634198402536
D01174__H01106,D01174,Edoxaban,H01106,Silybum Marianum,Herb,Use caution,edoxaban [SEP] silybum marianum [SEP] herb,Use caution,0.00036918334664013823,0.08058303410724894,0.9190477825461109
D00213__H00983,D00213,Losartan,H00983,Fructus Phyllanthi,Herb,Use caution,losartan [SEP] fructus phyllanthi [SEP] herb,Use caution,0.00024240473174853372,0.02485776728016617,0.9748998279880853
D00894__H01050,D00894,Cyclosporine,H01050,Pomelo,Herb,Use caution,cyclosporine [SEP] pomelo [SEP] herb,Use caution,0.00048606366582631114,0.03772811436277641,0.9617858219713972
D00213__H00210,D00213,Losartan,H00210,Cordyceps,Herb,Use caution,losartan [SEP] cordyceps [SEP] herb,Use caution,0.0012638851044841704,0.022190250742582626,0.9765458641529333
D01017__H00185,D01017,Lenvatinib,H00185,Ephedra,Herb,Use caution,lenvatinib [SEP] ephedra [SEP] herb,Use caution,0.0022699374191449072,0.020034698760581032,0.9776953638202741
D00321__F00105,D00321,Propafenone,F00105,High-Fat Meal,Food,Use caution,propafenone [SEP] high-fat meal [SEP] food,Use caution,2.0529794574209437e-05,0.6870392687289563,0.3129402014764697
D00594__H00439,D00594,Gemcitabine,H00439,herba centellae,Herb,Use caution,gemcitabine [SEP] herba centellae [SEP] herb,Use caution,0.0009357441354064319,0.007934577864934103,0.9911296779996595
D01453__F00027,D01453,Protein S Human,F00027,Garlic,Food,Use caution,protein s human [SEP] garlic [SEP] food,Use caution,0.014028210373747125,0.13698140040640158,0.8489903892198513
D00484__H00513,D00484,Lithium Citrate,H00513,radix tripterygii wilfordii,Herb,Use caution,lithium citrate [SEP] radix tripterygii wilfordii [SEP] herb,Use caution,0.0009205465357708226,0.005056002935881418,0.9940234505283477
D00259__H00889,D00259,Nifedipine,H00889,Herba Asari,Herb,Use caution,nifedipine [SEP] herba asari [SEP] herb,Use caution,0.00016762264135615157,0.002357091918409161,0.9974752854402347
D01046__H01026,D01046,Vortioxetine,H01026,Sorbaria sorbifolia,Herb,Use caution,vortioxetine [SEP] sorbaria sorbifolia [SEP] herb,Use caution,0.0010709901280798885,0.011472434515080896,0.9874565753568394
D01046__H01024,D01046,Vortioxetine,H01024,Rhododendron micranthum,Herb,Use caution,vortioxetine [SEP] rhododendron micranthum [SEP] herb,Use caution,0.0012127640779164871,0.00819447083330529,0.9905927650887781
D01198__H00698,D01198,Tucatinib,H00698,Herba Artemisiae Annuae,Herb,Use caution,tucatinib [SEP] herba artemisiae annuae [SEP] herb,Use caution,0.002111757983822711,0.022166560948206297,0.975721681067971
D00770__H00948,D00770,Tacrolimus,H00948,Buddleia officinalis Maxim,Herb,Avoid,tacrolimus [SEP] buddleia officinalis maxim [SEP] herb,Use caution,0.49428035934243636,0.00809874588541092,0.4976208947721527
D00090__H00176,D00090,Chlorzoxazone,H00176,Ampelopsis megalophylla,Herb,Use caution,chlorzoxazone [SEP] ampelopsis megalophylla [SEP] herb,Use caution,0.0008886388494358802,0.027503618344333087,0.971607742806231
D00594__H00655,D00594,Gemcitabine,H00655,Fructus Ligustri lucidi,Herb,Use caution,gemcitabine [SEP] fructus ligustri lucidi [SEP] herb,Use caution,0.0013209598053714959,0.01169607934746219,0.9869829608471664
D00770__H01064,D00770,Tacrolimus,H01064,Campsis grandiflora,Herb,Avoid,tacrolimus [SEP] campsis grandiflora [SEP] herb,Avoid,0.6446981211975382,0.008474837420186709,0.346827041382275
D00666__H01082,D00666,Bosentan,H01082,Kaempferia Galanga L.,Herb,Use caution,bosentan [SEP] kaempferia galanga l [SEP] herb,Use caution,0.00013126855728262028,7.371589061701682e-05,0.9997950155521003
D00070__H00132,D00070,Verapamil,H00132,Dysosma veitchii,Herb,Use caution,verapamil [SEP] dysosma veitchii [SEP] herb,Use caution,0.0010164275742370356,0.01635553334063641,0.9826280390851266
D00166__H00325,D00166,Furosemide,H00325,Fructus Choerospondiatis,Herb,Use caution,furosemide [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.00183866475135565,0.009454551509341005,0.9887067837393033
D00101__H00210,D00101,Clonazepam,H00210,Cordyceps,Herb,Use caution,clonazepam [SEP] cordyceps [SEP] herb,Use caution,0.0022714644409500143,0.012907604248405403,0.9848209313106446
D00743__F00116,D00743,Tolvaptan,F00116,Standard Meal,Food,No known interaction in selected source,tolvaptan [SEP] standard meal [SEP] food,Use caution,0.0013350918522395938,0.20078160400608,0.7978833041416804
D00950__H00325,D00950,Trandolapril,H00325,Fructus Choerospondiatis,Herb,Use caution,trandolapril [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.0020108875008816476,0.009517238431760713,0.9884718740673576
D01040__H00325,D01040,Selexipag,H00325,Fructus Choerospondiatis,Herb,Use caution,selexipag [SEP] fructus choerospondiatis [SEP] herb,Use caution,0.0014270472497943572,0.008254084421393887,0.9903188683288118
D00090__H00724,D00090,Chlorzoxazone,H00724,Rhizoma seu Herba Saururi,Herb,Use caution,chlorzoxazone [SEP] rhizoma seu herba saururi [SEP] herb,Use caution,0.0016126846792786076,0.03450595755145052,0.9638813577692709
D00245__H00597,D00245,Midazolam,H00597,Flos Mume,Herb,Use caution,midazolam [SEP] flos mume [SEP] herb,Use caution,0.0007111879455283751,0.0032285333416198093,0.9960602787128519
D01110__H00574,D01110,Salmon Calcitonin,H00574,Fructus Hordei Germitus,Herb,Use caution,salmon calcitonin [SEP] fructus hordei germitus [SEP] herb,Use caution,0.0319382154066544,0.014284412218854967,0.9537773723744906
D00774__H00226,D00774,Rosuvastatin,H00226,Herba Clinopodii,Herb,Use caution,rosuvastatin [SEP] herba clinopodii [SEP] herb,Use caution,0.0012223377096639298,0.011360841384039906,0.987416820906296
D00649__H00876,D00649,Grepafloxacin,H00876,Fructus Evodiae,Herb,Use caution,grepafloxacin [SEP] fructus evodiae [SEP] herb,Use caution,0.0011266514053295716,0.009617628841517697,0.9892557197531527
D00589__F00162,D00589,Clopidogrel,F00162,Grapefruit,Food,Use caution,clopidogrel [SEP] grapefruit [SEP] food,Use caution,0.02078969959166884,0.15624610977112172,0.8229641906372095
D01040__H00829,D01040,Selexipag,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],Herb,Use caution,selexipag [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,Use caution,0.0021259698391129967,0.040291991686419865,0.9575820384744672
D00770__H00039,D00770,Tacrolimus,H00039,Thymus serpyllum,Herb,Avoid,tacrolimus [SEP] thymus serpyllum [SEP] herb,Avoid,0.5962394265018182,0.008633412315354803,0.3951271611828269
D01399__H00298,D01399,Peginterferon Alfa-2B,H00298,Ilex cornuta,Herb,Use caution,peginterferon alfa-2b [SEP] ilex cornuta [SEP] herb,Use caution,0.00231005029040034,0.010809726204811939,0.9868802235047877
D00829__H00015,D00829,Tamoxifen,H00015,Fructus Anisi Stellati,Herb,Use caution,tamoxifen [SEP] fructus anisi stellati [SEP] herb,Use caution,0.015120941871528454,0.011342184223305478,0.9735368739051661
D00611__F00104,D00611,Ferrous Sulfate,F00104,Meal,Food,Use caution,ferrous sulfate [SEP] meal [SEP] food,Use caution,0.003380134207104498,0.03871088228523515,0.9579089835076604
D00551__H00522,D00551,Diltiazem,H00522,Stamen Nelumbinis,Herb,Use caution,diltiazem [SEP] stamen nelumbinis [SEP] herb,Use caution,0.0012687503164832469,0.023021908534194082,0.9757093411493226
D00601__H00447,D00601,Valsartan,H00447,Epimedium sagittatum,Herb,Use caution,valsartan [SEP] epimedium sagittatum [SEP] herb,Use caution,0.0014845435660531484,0.023867283756028434,0.9746481726779184
D01040__H01106,D01040,Selexipag,H01106,Silybum Marianum,Herb,Use caution,selexipag [SEP] silybum marianum [SEP] herb,Use caution,0.0009917460145744408,0.07220575070730752,0.9268025032781181
D00583__H00851,D00583,Ranolazine,H00851,Herba Potentillae Chinensis,Herb,Use caution,ranolazine [SEP] herba potentillae chinensis [SEP] herb,Use caution,0.0008587726447966262,0.004792956175845349,0.9943482711793581
D00531__H00520,D00531,Doxorubicin,H00520,Receptaculum Nelumbinis,Herb,Use caution,doxorubicin [SEP] receptaculum nelumbinis [SEP] herb,Use caution,0.0012061059236398598,0.007339412116005765,0.9914544819603544
D00299__H00199,D00299,Pioglitazone,H00199,Rehmannia Root,Herb,Use caution,pioglitazone [SEP] rehmannia root [SEP] herb,Use caution,0.0012704075701482666,0.013785268458203784,0.9849443239716479
D00841__H00908,D00841,Cinolazepam,H00908,Rhizoma Curculiginis,Herb,Use caution,cinolazepam [SEP] rhizoma curculiginis [SEP] herb,Use caution,0.001432107562670559,0.005576092651476079,0.9929917997858534
D00070__H00619,D00070,Verapamil,H00619,Fructus Caryophylli,Herb,Use caution,verapamil [SEP] fructus caryophylli [SEP] herb,Use caution,0.0007107694093729804,0.011543169830196697,0.9877460607604304
