pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00543__H00307,Etoposide,Fructus Lycii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00007,Diclofenac,Folium Artemisiae Argyi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00577__H00615,Quinapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00754__F00103,Griseofulvin,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01366__H00325,Diclofenamide,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01063__F00162,Palovarotene,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00038__H01070,Amodiaquine,Uvaria Chamae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00550,Diltiazem,herba pyrolae chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00723__F00104,Ferric Maltol,Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00040__H00053,Anastrozole,Dictamni Cortex,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00936__H00969,Lisinopril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00760__H00101,Orciprenaline,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00374,Ranolazine,Herba Lagotidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00751__H00397,Bortezomib,Actinidia glaucophylla,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00457__F00253,Aminophylline,Leaf of Chinese Holly,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01328__F00201,Clozapine,Folium camelliae sinensis,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00461__F00104,Methysergide,Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00741__F00202,Dabigatran,Semen Phaseoli Radiati,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00941__H00065,Enalapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00422__F00105,Cysteamine,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00746__H00867,Regadenoson,Flos Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00956__H00867,Famotidine,Flos Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H00873,Quetiapine,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H01019,Verapamil,Pterospermum lanceaefolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00904,Ranolazine,Ampelopsis grossedentata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00543__H00167,Etoposide,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01051__F00162,Pazopanib,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00291__H00567,Phenacetin,Herba Ephedrae,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00341__H00017,Sodium Chloride,Ilex paraguariensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00818,Diltiazem,Rhodomyrtus tomentosa,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00878__H00119,Lutein,Pericarpium Citri Reticulatae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01332__F00105,Valacyclovir,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00090__H00687,Chlorzoxazone,Rhizoma Homalomee occultae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00442,Losartan,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00822__H00354,Sulindac,Semen Juglandis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00621,Midazolam,Semen Oroxyli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00377,Midazolam,Radix Ginseng Rubra,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00764__F00060,Zinc Gluconate,Fiber,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00903,Tamoxifen,Typha angustifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00950__H01013,Trandolapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00633,Rosuvastatin,Ephedra equisetina,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00620,Valsartan,Fructus Chaenomelis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00801__F00027,Fondaparinux,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00618,Selexipag,Cortex Moutan,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00073,Gemcitabine,Chrysanthemum boreale,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00511__H00976,Chromic Chloride,Siphonostegia chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00331,Tucatinib,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01057__H00915,Apixaban,Herba Plantaginis minutae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00622__F00103,Lercanidipine,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00510,Tucatinib,Bidens tripartita,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00977,Warfarin,Rhododendron mucronulatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00796__H00325,Potassium Bicarbonate,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00010__H00511,Melatonin,Herba ErodiiHerba Geranii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00158__H00513,Flunitrazepam,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00304,Tamoxifen,Fructus lycii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H00549,Vortioxetine,Isodon rubescens var. lushiensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00329__H01016,Quetiapine,Spi gleditsiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00923,Warfarin,Bupleurum smithii var. parvifolium,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01455__H00018,Sodium Feredetate,Paullinia cupana,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00404__H00732,Spironolactone,Ootheca Mantidis,Herb,Avoid,Use caution,Use caution,Avoid,Avoid
D01061__H00936,Betrixaban,caulis rubi corchorfolii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00079__F00102,Celecoxib,Pineapple,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01288__F00024,Technetium Tc-99M Sulfur Colloid,Milk,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00317,Atorvastatin,Herbahypericiperforati,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01217__H00534,Warfarin,Massa Medicata Fermentata,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01205__F00104,Ferrous Ascorbate,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00941__H00791,Enalapril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00694__F00156,Abiraterone,Continental Breakfast,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00470,Rosuvastatin,Radix Euphorbia Pekinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01423__H00574,Denosumab,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00120,Verapamil,Lignum Aquilariae Resitum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H01057,Vortioxetine,Ardisia japonica,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00602__F00116,Ibandronate,Standard Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source
D00832__F00240,Scopolamine,Japanese pumpkin,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D01174__H01106,Edoxaban,Silybum Marianum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00983,Losartan,Fructus Phyllanthi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00894__H01050,Cyclosporine,Pomelo,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00210,Losartan,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01017__H00185,Lenvatinib,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00321__F00105,Propafenone,High-Fat Meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00594__H00439,Gemcitabine,herba centellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01453__F00027,Protein S Human,Garlic,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00484__H00513,Lithium Citrate,radix tripterygii wilfordii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00259__H00889,Nifedipine,Herba Asari,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H01026,Vortioxetine,Sorbaria sorbifolia,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01046__H01024,Vortioxetine,Rhododendron micranthum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01198__H00698,Tucatinib,Herba Artemisiae Annuae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00948,Tacrolimus,Buddleia officinalis Maxim,Herb,Avoid,Use caution,Use caution,Avoid,Avoid
D00090__H00176,Chlorzoxazone,Ampelopsis megalophylla,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00594__H00655,Gemcitabine,Fructus Ligustri lucidi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H01064,Tacrolimus,Campsis grandiflora,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00666__H01082,Bosentan,Kaempferia Galanga L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00132,Verapamil,Dysosma veitchii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00166__H00325,Furosemide,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00101__H00210,Clonazepam,Cordyceps,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00743__F00116,Tolvaptan,Standard Meal,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00950__H00325,Trandolapril,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H00325,Selexipag,Fructus Choerospondiatis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00724,Chlorzoxazone,Rhizoma seu Herba Saururi,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00245__H00597,Midazolam,Flos Mume,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01110__H00574,Salmon Calcitonin,Fructus Hordei Germitus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00226,Rosuvastatin,Herba Clinopodii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00649__H00876,Grepafloxacin,Fructus Evodiae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00589__F00162,Clopidogrel,Grapefruit,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D01040__H00829,Selexipag,Asparagus cochinchinensis [Syn. Asparagus lucidus ],Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00770__H00039,Tacrolimus,Thymus serpyllum,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D01399__H00298,Peginterferon Alfa-2B,Ilex cornuta,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00015,Tamoxifen,Fructus Anisi Stellati,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00611__F00104,Ferrous Sulfate,Meal,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00551__H00522,Diltiazem,Stamen Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00601__H00447,Valsartan,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01040__H01106,Selexipag,Silybum Marianum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00851,Ranolazine,Herba Potentillae Chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00520,Doxorubicin,Receptaculum Nelumbinis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00299__H00199,Pioglitazone,Rehmannia Root,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00841__H00908,Cinolazepam,Rhizoma Curculiginis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00619,Verapamil,Fructus Caryophylli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00531__H00705,Doxorubicin,Rhizoma Bistortae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00090__H00122,Chlorzoxazone,Tamarix chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00991,Losartan,Radix Echinopsis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__F00028,Rivaroxaban,Sesame,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00329__H00620,Quetiapine,Fructus Chaenomelis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H01042,Atorvastatin,Hippophae rhamnoides subsp. sinensis,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00601__H00438,Valsartan,Semen Impatientis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00635__F00001,Artemether,Pomegranate,Food,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D01127__F00024,Sodium Fluoride,Milk,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H00440,Atorvastatin,Caulis Millettiae; Caulis spatholobi,Herb,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D01312__F00105,Lazertinib,High-Fat Meal,Food,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
