pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00511__H00976,D00511,Chromic Chloride,H00976,Siphonostegia chinensis,Herb,Use caution,chromic chloride [SEP] siphonostegia chinensis [SEP] herb,Use caution
D01198__H00331,D01198,Tucatinib,H00331,Dysosma versipellis [Syn. Podophyllum versipelle ],Herb,Use caution,tucatinib [SEP] dysosma versipellis syn podophyllum versipelle [SEP] herb,Use caution
D01057__H00915,D01057,Apixaban,H00915,Herba Plantaginis minutae,Herb,Use caution,apixaban [SEP] herba plantaginis minutae [SEP] herb,Use caution
D00622__F00103,D00622,Lercanidipine,F00103,Alcohol,Food,Use caution,lercanidipine [SEP] alcohol [SEP] food,Use caution
D01198__H00510,D01198,Tucatinib,H00510,Bidens tripartita,Herb,Use caution,tucatinib [SEP] bidens tripartita [SEP] herb,Use caution
D01217__H00977,D01217,Warfarin,H00977,Rhododendron mucronulatum,Herb,Use caution,warfarin [SEP] rhododendron mucronulatum [SEP] herb,Use caution
D00796__H00325,D00796,Potassium Bicarbonate,H00325,Fructus Choerospondiatis,Herb,Use caution,potassium bicarbonate [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00010__H00511,D00010,Melatonin,H00511,Herba ErodiiHerba Geranii,Herb,Use caution,melatonin [SEP] herba erodiiherba geranii [SEP] herb,Use caution
D00158__H00513,D00158,Flunitrazepam,H00513,radix tripterygii wilfordii,Herb,Use caution,flunitrazepam [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D00829__H00304,D00829,Tamoxifen,H00304,Fructus lycii,Herb,Use caution,tamoxifen [SEP] fructus lycii [SEP] herb,Use caution
D01046__H00549,D01046,Vortioxetine,H00549,Isodon rubescens var. lushiensis,Herb,Use caution,vortioxetine [SEP] isodon rubescens var lushiensis [SEP] herb,Use caution
D00329__H01016,D00329,Quetiapine,H01016,Spi gleditsiae,Herb,Use caution,quetiapine [SEP] spi gleditsiae [SEP] herb,Use caution
D01217__H00923,D01217,Warfarin,H00923,Bupleurum smithii var. parvifolium,Herb,Use caution,warfarin [SEP] bupleurum smithii var parvifolium [SEP] herb,Use caution
D01455__H00018,D01455,Sodium Feredetate,H00018,Paullinia cupana,Herb,Use caution,sodium feredetate [SEP] paullinia cupana [SEP] herb,Use caution
D00404__H00732,D00404,Spironolactone,H00732,Ootheca Mantidis,Herb,Avoid,spironolactone [SEP] ootheca mantidis [SEP] herb,Avoid
D01061__H00936,D01061,Betrixaban,H00936,caulis rubi corchorfolii,Herb,Use caution,betrixaban [SEP] caulis rubi corchorfolii [SEP] herb,Use caution
D00079__F00102,D00079,Celecoxib,F00102,Pineapple,Food,Use caution,celecoxib [SEP] pineapple [SEP] food,Use caution
D01288__F00024,D01288,Technetium Tc-99M Sulfur Colloid,F00024,Milk,Food,Use caution,technetium tc-99m sulfur colloid [SEP] milk [SEP] food,Use caution
D00597__H00317,D00597,Atorvastatin,H00317,Herbahypericiperforati,Herb,No known interaction in selected source,atorvastatin [SEP] herbahypericiperforati [SEP] herb,No known interaction in selected source
D01217__H00534,D01217,Warfarin,H00534,Massa Medicata Fermentata,Herb,Use caution,warfarin [SEP] massa medicata fermentata [SEP] herb,Use caution
D01205__F00104,D01205,Ferrous Ascorbate,F00104,Meal,Food,Use caution,ferrous ascorbate [SEP] meal [SEP] food,Use caution
D00941__H00791,D00941,Enalapril,H00791,Ephedra,Herb,Use caution,enalapril [SEP] ephedra [SEP] herb,Use caution
D00694__F00156,D00694,Abiraterone,F00156,Continental Breakfast,Food,Use caution,abiraterone [SEP] continental breakfast [SEP] food,Use caution
D00774__H00470,D00774,Rosuvastatin,H00470,Radix Euphorbia Pekinensis,Herb,Use caution,rosuvastatin [SEP] radix euphorbia pekinensis [SEP] herb,Use caution
D01423__H00574,D01423,Denosumab,H00574,Fructus Hordei Germitus,Herb,Use caution,denosumab [SEP] fructus hordei germitus [SEP] herb,Use caution
D00070__H00120,D00070,Verapamil,H00120,Lignum Aquilariae Resitum,Herb,Use caution,verapamil [SEP] lignum aquilariae resitum [SEP] herb,Use caution
D01046__H01057,D01046,Vortioxetine,H01057,Ardisia japonica,Herb,Use caution,vortioxetine [SEP] ardisia japonica [SEP] herb,Use caution
D00602__F00116,D00602,Ibandronate,F00116,Standard Meal,Food,Use caution,ibandronate [SEP] standard meal [SEP] food,No known interaction in selected source
D00832__F00240,D00832,Scopolamine,F00240,Japanese pumpkin,Food,Use caution,scopolamine [SEP] japanese pumpkin [SEP] food,Use caution
D01174__H01106,D01174,Edoxaban,H01106,Silybum Marianum,Herb,Use caution,edoxaban [SEP] silybum marianum [SEP] herb,Use caution
D00213__H00983,D00213,Losartan,H00983,Fructus Phyllanthi,Herb,Use caution,losartan [SEP] fructus phyllanthi [SEP] herb,Use caution
D00894__H01050,D00894,Cyclosporine,H01050,Pomelo,Herb,Use caution,cyclosporine [SEP] pomelo [SEP] herb,Use caution
D00213__H00210,D00213,Losartan,H00210,Cordyceps,Herb,Use caution,losartan [SEP] cordyceps [SEP] herb,Use caution
D01017__H00185,D01017,Lenvatinib,H00185,Ephedra,Herb,Use caution,lenvatinib [SEP] ephedra [SEP] herb,Use caution
D00321__F00105,D00321,Propafenone,F00105,High-Fat Meal,Food,Use caution,propafenone [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00594__H00439,D00594,Gemcitabine,H00439,herba centellae,Herb,Use caution,gemcitabine [SEP] herba centellae [SEP] herb,Use caution
D01453__F00027,D01453,Protein S Human,F00027,Garlic,Food,Use caution,protein s human [SEP] garlic [SEP] food,Use caution
D00484__H00513,D00484,Lithium Citrate,H00513,radix tripterygii wilfordii,Herb,Use caution,lithium citrate [SEP] radix tripterygii wilfordii [SEP] herb,Use caution
D00259__H00889,D00259,Nifedipine,H00889,Herba Asari,Herb,Use caution,nifedipine [SEP] herba asari [SEP] herb,Use caution
D01046__H01026,D01046,Vortioxetine,H01026,Sorbaria sorbifolia,Herb,Use caution,vortioxetine [SEP] sorbaria sorbifolia [SEP] herb,Use caution
D01046__H01024,D01046,Vortioxetine,H01024,Rhododendron micranthum,Herb,Use caution,vortioxetine [SEP] rhododendron micranthum [SEP] herb,Use caution
D01198__H00698,D01198,Tucatinib,H00698,Herba Artemisiae Annuae,Herb,Use caution,tucatinib [SEP] herba artemisiae annuae [SEP] herb,Use caution
D00770__H00948,D00770,Tacrolimus,H00948,Buddleia officinalis Maxim,Herb,Avoid,tacrolimus [SEP] buddleia officinalis maxim [SEP] herb,Avoid
D00090__H00176,D00090,Chlorzoxazone,H00176,Ampelopsis megalophylla,Herb,Use caution,chlorzoxazone [SEP] ampelopsis megalophylla [SEP] herb,Use caution
D00594__H00655,D00594,Gemcitabine,H00655,Fructus Ligustri lucidi,Herb,Use caution,gemcitabine [SEP] fructus ligustri lucidi [SEP] herb,Use caution
D00770__H01064,D00770,Tacrolimus,H01064,Campsis grandiflora,Herb,Avoid,tacrolimus [SEP] campsis grandiflora [SEP] herb,Avoid
D00666__H01082,D00666,Bosentan,H01082,Kaempferia Galanga L.,Herb,Use caution,bosentan [SEP] kaempferia galanga l [SEP] herb,Use caution
D00070__H00132,D00070,Verapamil,H00132,Dysosma veitchii,Herb,Use caution,verapamil [SEP] dysosma veitchii [SEP] herb,Use caution
D00166__H00325,D00166,Furosemide,H00325,Fructus Choerospondiatis,Herb,Use caution,furosemide [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00101__H00210,D00101,Clonazepam,H00210,Cordyceps,Herb,Use caution,clonazepam [SEP] cordyceps [SEP] herb,Use caution
D00743__F00116,D00743,Tolvaptan,F00116,Standard Meal,Food,No known interaction in selected source,tolvaptan [SEP] standard meal [SEP] food,Use caution
D00950__H00325,D00950,Trandolapril,H00325,Fructus Choerospondiatis,Herb,Use caution,trandolapril [SEP] fructus choerospondiatis [SEP] herb,Use caution
D01040__H00325,D01040,Selexipag,H00325,Fructus Choerospondiatis,Herb,Use caution,selexipag [SEP] fructus choerospondiatis [SEP] herb,Use caution
D00090__H00724,D00090,Chlorzoxazone,H00724,Rhizoma seu Herba Saururi,Herb,Use caution,chlorzoxazone [SEP] rhizoma seu herba saururi [SEP] herb,Use caution
D00245__H00597,D00245,Midazolam,H00597,Flos Mume,Herb,Use caution,midazolam [SEP] flos mume [SEP] herb,Use caution
D01110__H00574,D01110,Salmon Calcitonin,H00574,Fructus Hordei Germitus,Herb,Use caution,salmon calcitonin [SEP] fructus hordei germitus [SEP] herb,Use caution
D00774__H00226,D00774,Rosuvastatin,H00226,Herba Clinopodii,Herb,Use caution,rosuvastatin [SEP] herba clinopodii [SEP] herb,Use caution
D00649__H00876,D00649,Grepafloxacin,H00876,Fructus Evodiae,Herb,Use caution,grepafloxacin [SEP] fructus evodiae [SEP] herb,Use caution
D00589__F00162,D00589,Clopidogrel,F00162,Grapefruit,Food,Use caution,clopidogrel [SEP] grapefruit [SEP] food,Use caution
D01040__H00829,D01040,Selexipag,H00829,Asparagus cochinchinensis [Syn. Asparagus lucidus ],Herb,Use caution,selexipag [SEP] asparagus cochinchinensis syn asparagus lucidus [SEP] herb,Use caution
D00770__H00039,D00770,Tacrolimus,H00039,Thymus serpyllum,Herb,Avoid,tacrolimus [SEP] thymus serpyllum [SEP] herb,Avoid
D01399__H00298,D01399,Peginterferon Alfa-2B,H00298,Ilex cornuta,Herb,Use caution,peginterferon alfa-2b [SEP] ilex cornuta [SEP] herb,Use caution
D00829__H00015,D00829,Tamoxifen,H00015,Fructus Anisi Stellati,Herb,Use caution,tamoxifen [SEP] fructus anisi stellati [SEP] herb,Use caution
D00611__F00104,D00611,Ferrous Sulfate,F00104,Meal,Food,Use caution,ferrous sulfate [SEP] meal [SEP] food,Use caution
D00551__H00522,D00551,Diltiazem,H00522,Stamen Nelumbinis,Herb,Use caution,diltiazem [SEP] stamen nelumbinis [SEP] herb,Use caution
D00601__H00447,D00601,Valsartan,H00447,Epimedium sagittatum,Herb,Use caution,valsartan [SEP] epimedium sagittatum [SEP] herb,Use caution
D01040__H01106,D01040,Selexipag,H01106,Silybum Marianum,Herb,Use caution,selexipag [SEP] silybum marianum [SEP] herb,Use caution
D00583__H00851,D00583,Ranolazine,H00851,Herba Potentillae Chinensis,Herb,Use caution,ranolazine [SEP] herba potentillae chinensis [SEP] herb,Use caution
D00531__H00520,D00531,Doxorubicin,H00520,Receptaculum Nelumbinis,Herb,Use caution,doxorubicin [SEP] receptaculum nelumbinis [SEP] herb,Use caution
D00299__H00199,D00299,Pioglitazone,H00199,Rehmannia Root,Herb,Use caution,pioglitazone [SEP] rehmannia root [SEP] herb,Use caution
D00841__H00908,D00841,Cinolazepam,H00908,Rhizoma Curculiginis,Herb,Use caution,cinolazepam [SEP] rhizoma curculiginis [SEP] herb,Use caution
D00070__H00619,D00070,Verapamil,H00619,Fructus Caryophylli,Herb,Use caution,verapamil [SEP] fructus caryophylli [SEP] herb,Use caution
D00531__H00705,D00531,Doxorubicin,H00705,Rhizoma Bistortae,Herb,Use caution,doxorubicin [SEP] rhizoma bistortae [SEP] herb,Use caution
D00090__H00122,D00090,Chlorzoxazone,H00122,Tamarix chinensis,Herb,Use caution,chlorzoxazone [SEP] tamarix chinensis [SEP] herb,Use caution
D00213__H00991,D00213,Losartan,H00991,Radix Echinopsis,Herb,Use caution,losartan [SEP] radix echinopsis [SEP] herb,Use caution
D01036__F00028,D01036,Rivaroxaban,F00028,Sesame,Food,Use caution,rivaroxaban [SEP] sesame [SEP] food,Use caution
D00329__H00620,D00329,Quetiapine,H00620,Fructus Chaenomelis,Herb,Use caution,quetiapine [SEP] fructus chaenomelis [SEP] herb,Use caution
D00597__H01042,D00597,Atorvastatin,H01042,Hippophae rhamnoides subsp. sinensis,Herb,No known interaction in selected source,atorvastatin [SEP] hippophae rhamnoides subsp sinensis [SEP] herb,No known interaction in selected source
D00601__H00438,D00601,Valsartan,H00438,Semen Impatientis,Herb,Use caution,valsartan [SEP] semen impatientis [SEP] herb,Use caution
D00635__F00001,D00635,Artemether,F00001,Pomegranate,Food,No known interaction in selected source,artemether [SEP] pomegranate [SEP] food,Use caution
D01127__F00024,D01127,Sodium Fluoride,F00024,Milk,Food,Use caution,sodium fluoride [SEP] milk [SEP] food,Use caution
D00597__H00440,D00597,Atorvastatin,H00440,Caulis Millettiae; Caulis spatholobi,Herb,Use caution,atorvastatin [SEP] caulis millettiae caulis spatholobi [SEP] herb,No known interaction in selected source
D01312__F00105,D01312,Lazertinib,F00105,High-Fat Meal,Food,No known interaction in selected source,lazertinib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00630__H00684,D00630,Talinolol,H00684,Radix Moghaniae Philippinensis,Herb,Use caution,talinolol [SEP] radix moghaniae philippinensis [SEP] herb,Use caution
D00542__H00529,D00542,Paclitaxel,H00529,Rhododendron mariae,Herb,Use caution,paclitaxel [SEP] rhododendron mariae [SEP] herb,Use caution
D00213__H00944,D00213,Losartan,H00944,Herba Commelie,Herb,Use caution,losartan [SEP] herba commelie [SEP] herb,Use caution
D00930__F00104,D00930,Magnesium Chloride,F00104,Meal,Food,Use caution,magnesium chloride [SEP] meal [SEP] food,Use caution
D00597__H00731,D00597,Atorvastatin,H00731,Herba Taxilli,Herb,No known interaction in selected source,atorvastatin [SEP] herba taxilli [SEP] herb,No known interaction in selected source
D00070__H00342,D00070,Verapamil,H00342,Sargassum,Herb,Use caution,verapamil [SEP] sargassum [SEP] herb,Use caution
D00815__F00104,D00815,Mercaptopurine,F00104,Meal,Food,Use caution,mercaptopurine [SEP] meal [SEP] food,No known interaction in selected source
D00282__F00105,D00282,Guanfacine,F00105,High-Fat Meal,Food,Use caution,guanfacine [SEP] high-fat meal [SEP] food,No known interaction in selected source
D01217__H00320,D01217,Warfarin,H00320,Glycyrrhiza glabra,Herb,Use caution,warfarin [SEP] glycyrrhiza glabra [SEP] herb,Use caution
D00936__H00185,D00936,Lisinopril,H00185,Ephedra,Herb,Use caution,lisinopril [SEP] ephedra [SEP] herb,Use caution
D00799__H00567,D00799,Chromium Picolinate,H00567,Herba Ephedrae,Herb,Use caution,chromium picolinate [SEP] herba ephedrae [SEP] herb,Use caution
D00597__H00088,D00597,Atorvastatin,H00088,herba Menthae,Herb,Use caution,atorvastatin [SEP] herba menthae [SEP] herb,No known interaction in selected source
D01198__H00033,D01198,Tucatinib,H00033,Herba Hedyotis Diffusae,Herb,Use caution,tucatinib [SEP] herba hedyotis diffusae [SEP] herb,Use caution
D00078__H00355,D00078,Carvedilol,H00355,Folium Nelumbinis,Herb,Use caution,carvedilol [SEP] folium nelumbinis [SEP] herb,Use caution
D00191__H00396,D00191,Ifosfamide,H00396,Exocarpium Citri grandis,Herb,Use caution,ifosfamide [SEP] exocarpium citri grandis [SEP] herb,Use caution
D00329__H00970,D00329,Quetiapine,H00970,Urtica dioica,Herb,Use caution,quetiapine [SEP] urtica dioica [SEP] herb,Use caution
D00069__H00136,D00069,Caffeine,H00136,Fructus Meliae Toosendan,Herb,No known interaction in selected source,caffeine [SEP] fructus meliae toosendan [SEP] herb,No known interaction in selected source
D01455__H00973,D01455,Sodium Feredetate,H00973,Radix Stellariae,Herb,Use caution,sodium feredetate [SEP] radix stellariae [SEP] herb,Use caution
D01035__H00391,D01035,Ticagrelor,H00391,Rhizoma Polygoni cuspidati,Herb,Use caution,ticagrelor [SEP] rhizoma polygoni cuspidati [SEP] herb,Use caution
D00492__H00146,D00492,Amiloride,H00146,Licorice,Herb,Use caution,amiloride [SEP] licorice [SEP] herb,Use caution
D00597__H00521,D00597,Atorvastatin,H00521,Fructus Forsythiae,Herb,No known interaction in selected source,atorvastatin [SEP] fructus forsythiae [SEP] herb,No known interaction in selected source
D00097__F00086,D00097,Clofazimine,F00086,Orange,Food,Use caution,clofazimine [SEP] orange [SEP] food,Use caution
D00102__H00552,D00102,Clonidine,H00552,Rauvolfia verticillata,Herb,Avoid,clonidine [SEP] rauvolfia verticillata [SEP] herb,Avoid
D00152__H00865,D00152,Fleroxacin,H00865,Firmiana simplex,Herb,Use caution,fleroxacin [SEP] firmiana simplex [SEP] herb,Use caution
D00341__H00102,D00341,Sodium Chloride,H00102,Camellia sinensis [Syn. Thea sinensis],Herb,Use caution,sodium chloride [SEP] camellia sinensis syn thea sinensis [SEP] herb,Use caution
D01057__F00230,D01057,Apixaban,F00230,Apple,Food,Use caution,apixaban [SEP] apple [SEP] food,Use caution
D01061__H01127,D01061,Betrixaban,H01127,Commiphora mukul,Herb,Use caution,betrixaban [SEP] commiphora mukul [SEP] herb,Use caution
D00019__H00237,D00019,Acetaminophen,H00237,Rhizoma Curcumae,Herb,No known interaction in selected source,acetaminophen [SEP] rhizoma curcumae [SEP] herb,No known interaction in selected source
D01046__H00369,D01046,Vortioxetine,H00369,Flos Carthami,Herb,Use caution,vortioxetine [SEP] flos carthami [SEP] herb,Use caution
D01196__F00105,D01196,Vilaprisan,F00105,High-Fat Meal,Food,No known interaction in selected source,vilaprisan [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00542__H00202,D00542,Paclitaxel,H00202,Cynanchum thesioides,Herb,Use caution,paclitaxel [SEP] cynanchum thesioides [SEP] herb,Use caution
D01374__H00915,D01374,Risedronic Acid,H00915,Herba Plantaginis minutae,Herb,Use caution,risedronic acid [SEP] herba plantaginis minutae [SEP] herb,Use caution
D00453__H00010,D00453,Ferrous Gluconate,H00010,Oleum Eucalypti,Herb,Use caution,ferrous gluconate [SEP] oleum eucalypti [SEP] herb,Use caution
D01138__F00105,D01138,Ibrutinib,F00105,High-Fat Meal,Food,Use caution,ibrutinib [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00894__H00383,D00894,Cyclosporine,H00383,Saxifraga Stolonifera,Herb,Use caution,cyclosporine [SEP] saxifraga stolonifera [SEP] herb,Use caution
D00419__H00998,D00419,Phenylephrine,H00998,Caulis Genkwa,Herb,Use caution,phenylephrine [SEP] caulis genkwa [SEP] herb,Use caution
D00829__H00804,D00829,Tamoxifen,H00804,Caesalpinia sappan,Herb,Use caution,tamoxifen [SEP] caesalpinia sappan [SEP] herb,Use caution
D00955__H01102,D00955,Otamixaban,H01102,Ginkgo Biloba,Herb,Use caution,otamixaban [SEP] ginkgo biloba [SEP] herb,Use caution
D00829__H00403,D00829,Tamoxifen,H00403,Sophora japonica,Herb,Use caution,tamoxifen [SEP] sophora japonica [SEP] herb,Use caution
D00829__H00487,D00829,Tamoxifen,H00487,Tagetes patula,Herb,Use caution,tamoxifen [SEP] tagetes patula [SEP] herb,Use caution
D01455__H00866,D01455,Sodium Feredetate,H00866,Radix Firmianae plantanifoliae,Herb,Use caution,sodium feredetate [SEP] radix firmianae plantanifoliae [SEP] herb,Use caution
D01217__H00936,D01217,Warfarin,H00936,caulis rubi corchorfolii,Herb,Avoid,warfarin [SEP] caulis rubi corchorfolii [SEP] herb,Use caution
D00551__H00678,D00551,Diltiazem,H00678,pollen typhae,Herb,Use caution,diltiazem [SEP] pollen typhae [SEP] herb,Use caution
D00370__F00103,D00370,Tolbutamide,F00103,Alcohol,Food,Use caution,tolbutamide [SEP] alcohol [SEP] food,Use caution
D00213__H00603,D00213,Losartan,H00603,Hamamelis virginiana,Herb,No known interaction in selected source,losartan [SEP] hamamelis virginiana [SEP] herb,Use caution
D00609__F00201,D00609,Adenosine,F00201,Folium camelliae sinensis,Food,Use caution,adenosine [SEP] folium camelliae sinensis [SEP] food,Use caution
D00543__H00974,D00543,Etoposide,H00974,Herba Artemisiae Scopariae,Herb,Use caution,etoposide [SEP] herba artemisiae scopariae [SEP] herb,Use caution
D00128__F00104,D00128,Donepezil,F00104,Meal,Food,No known interaction in selected source,donepezil [SEP] meal [SEP] food,No known interaction in selected source
D00299__H00500,D00299,Pioglitazone,H00500,Typha latifolia,Herb,Use caution,pioglitazone [SEP] typha latifolia [SEP] herb,Use caution
