pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00945__H00102,D00945,Potassium,potassium,H00102,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,potassium [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00384__F00021,D00384,Trioxsalen,trioxsalen,F00021,Lime,lime,Food,food,Furanocoumarins,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trioxsalen [SEP] lime [SEP] food,1
D00551__H00580,D00551,Diltiazem,diltiazem,H00580,Erodium stephanianum,erodium stephanianum,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] erodium stephanianum [SEP] herb,1
D00299__H00880,D00299,Pioglitazone,pioglitazone,H00880,Cacumen Tamaricis,cacumen tamaricis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] cacumen tamaricis [SEP] herb,1
D00829__H00192,D00829,Tamoxifen,tamoxifen,H00192,Folium Wrightiae Laevis,folium wrightiae laevis,Herb,herb,Quercetin,7.5 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] folium wrightiae laevis [SEP] herb,1
D00299__H00652,D00299,Pioglitazone,pioglitazone,H00652,Radix Achyranthis bidentatae,radix achyranthis bidentatae,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] radix achyranthis bidentatae [SEP] herb,1
D00829__H00889,D00829,Tamoxifen,tamoxifen,H00889,Herba Asari,herba asari,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tamoxifen [SEP] herba asari [SEP] herb,1
D00783__F00105,D00783,Roflumilast,roflumilast,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,5 min after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",12,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,roflumilast [SEP] high-fat meal [SEP] food,2
D00941__H00433,D00941,Enalapril,enalapril,H00433,Gallus gallus domesticus,gallus gallus domesticus,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,enalapril [SEP] gallus gallus domesticus [SEP] herb,1
D01455__H00868,D01455,Sodium Feredetate,sodium feredetate,H00868,Firmiana simplex,firmiana simplex,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,sodium feredetate [SEP] firmiana simplex [SEP] herb,1
D01057__H01126,D01057,Apixaban,apixaban,H01126,Aframomum melegueta,aframomum melegueta,Herb,herb,Quercetin,,,HFDI,HFDI,,,,,,CYP1A1; CYP1A2; CYP2C9; CYP2C19; CYP2D6; CYP2E1; BCRP,Q0VHD5; P05177; P11712; P33261; P10635; P05181; Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,apixaban [SEP] aframomum melegueta [SEP] herb,1
D00601__H00325,D00601,Valsartan,valsartan,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] fructus choerospondiatis [SEP] herb,1
D00089__F00105,D00089,Chlorthalidone,chlorthalidone,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,30 min after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",24,LC/MS-MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,chlorthalidone [SEP] high-fat meal [SEP] food,2
D00259__F00033,D00259,Nifedipine,nifedipine,F00033,Ginger,ginger,Food,food,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] ginger [SEP] food,1
D00583__H00777,D00583,Ranolazine,ranolazine,H00777,Calyx Kaki,calyx kaki,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] calyx kaki [SEP] herb,1
D00542__H00355,D00542,Paclitaxel,paclitaxel,H00355,Folium Nelumbinis,folium nelumbinis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] folium nelumbinis [SEP] herb,1
D01211__F00107,D01211,Minocycline,minocycline,F00107,Calcium,calcium,Food,food,Calcium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,minocycline [SEP] calcium [SEP] food,1
D00925__H00318,D00925,Bosutinib,bosutinib,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bosutinib [SEP] hypericum perforatum [SEP] herb,1
D00932__H00227,D00932,Dextromethorphan,dextromethorphan,H00227,Corydalis ledebouriana,corydalis ledebouriana,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Urine,CYP2D6,P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] corydalis ledebouriana [SEP] herb,1
D00043__F00033,D00043,Aspirin,aspirin,F00033,Ginger,ginger,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aspirin [SEP] ginger [SEP] food,1
D00601__H00136,D00601,Valsartan,valsartan,H00136,Fructus Meliae Toosendan,fructus meliae toosendan,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] fructus meliae toosendan [SEP] herb,1
D00849__H00049,D00849,Rasagiline,rasagiline,H00049,Chelidonii Herba,chelidonii herba,Herb,herb,Tyramine,>150 mg,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,rasagiline [SEP] chelidonii herba [SEP] herb,1
D00597__H00274,D00597,Atorvastatin,atorvastatin,H00274,Brassica oleracea var. capitata,brassica oleracea var capitata,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] brassica oleracea var capitata [SEP] herb,2
D01217__H00840,D01217,Warfarin,warfarin,H00840,Senecio chrysanthemoides,senecio chrysanthemoides,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] senecio chrysanthemoides [SEP] herb,1
D00594__H00621,D00594,Gemcitabine,gemcitabine,H00621,Semen Oroxyli,semen oroxyli,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] semen oroxyli [SEP] herb,1
D00213__H01006,D00213,Losartan,losartan,H01006,Coptis teetoides [Syn. Coptis teeta],coptis teetoides syn coptis teeta,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Urine,CYP2C9,P10635,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,losartan [SEP] coptis teetoides syn coptis teeta [SEP] herb,1
D00594__H00628,D00594,Gemcitabine,gemcitabine,H00628,Flos Gossampini,flos gossampini,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] flos gossampini [SEP] herb,1
D00589__H00064,D00589,Clopidogrel,clopidogrel,H00064,Herba Scutellariae barbatae,herba scutellariae barbatae,Herb,herb,Scutellarin,11.8 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP2C19,P33261,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clopidogrel [SEP] herba scutellariae barbatae [SEP] herb,1
D00329__H00528,D00329,Quetiapine,quetiapine,H00528,Lysimachiae Foenigraeci Herba,lysimachiae foenigraeci herba,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] lysimachiae foenigraeci herba [SEP] herb,1
D00329__H00094,D00329,Quetiapine,quetiapine,H00094,Fructus Xanthii sibirici,fructus xanthii sibirici,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] fructus xanthii sibirici [SEP] herb,1
D00245__H01002,D00245,Midazolam,midazolam,H01002,Flos Rosae chinensis,flos rosae chinensis,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] flos rosae chinensis [SEP] herb,1
D01217__H00698,D01217,Warfarin,warfarin,H00698,Herba Artemisiae Annuae,herba artemisiae annuae,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba artemisiae annuae [SEP] herb,1
D00245__H00569,D00245,Midazolam,midazolam,H00569,Bauhinia malabarica,bauhinia malabarica,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] bauhinia malabarica [SEP] herb,1
D00428__H01038,D00428,Colchicine,colchicine,H01038,Seville Orange,seville orange,Herb,herb,,480 ml/d,Administration after 4 days of pretreatment,HFDI,HFDI,Homo Sapiens,Open,24,LC-MS/MS,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,colchicine [SEP] seville orange [SEP] herb,1
D00213__H00291,D00213,Losartan,losartan,H00291,Alpiniae Officirum Rhizome,alpiniae officirum rhizome,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,losartan [SEP] alpiniae officirum rhizome [SEP] herb,1
D00987__H01102,D00987,Treprostinil,treprostinil,H01102,Ginkgo Biloba,ginkgo biloba,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,treprostinil [SEP] ginkgo biloba [SEP] herb,1
D00341__H00866,D00341,Sodium Chloride,sodium chloride,H00866,Radix Firmianae plantanifoliae,radix firmianae plantanifoliae,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,sodium chloride [SEP] radix firmianae plantanifoliae [SEP] herb,1
D00010__H00015,D00010,Melatonin,melatonin,H00015,Fructus Anisi Stellati,fructus anisi stellati,Herb,herb,Quercetin,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,melatonin [SEP] fructus anisi stellati [SEP] herb,1
D00016__H01076,D00016,Phenytoin,phenytoin,H01076,Centella Asiatica,centella asiatica,Herb,herb,,"150, 300 mg/kg",Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,"HPLC, Elevated plus maze test, Passive avoidance task","Serum, brain oxidative stress parameters",CYP2C9; CYP2D6; CYP3A4,P11712; P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,phenytoin [SEP] centella asiatica [SEP] herb,1
D00152__H00101,D00152,Fleroxacin,fleroxacin,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,fleroxacin [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D01174__H00149,D01174,Edoxaban,edoxaban,H00149,Rosa roxburghii,rosa roxburghii,Herb,herb,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,edoxaban [SEP] rosa roxburghii [SEP] herb,1
D00938__H00169,D00938,Ramipril,ramipril,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ramipril [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,1
D00543__H00526,D00543,Etoposide,etoposide,H00526,Folium Polygoni Tinctorii,folium polygoni tinctorii,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] folium polygoni tinctorii [SEP] herb,1
D00665__H00733,D00665,Imipenem,imipenem,H00733,Fructus Mori,fructus mori,Herb,herb,Morin,"25, 50 mg/kg",,HFDI,HFDI,Rabbit,,5/group,Degrees of tubular necrosis,kidney,OAT3,Q8TCC7,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,imipenem [SEP] fructus mori [SEP] herb,1
D00661__H01102,D00661,Argatroban,argatroban,H01102,Ginkgo Biloba,ginkgo biloba,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,argatroban [SEP] ginkgo biloba [SEP] herb,1
D01369__H00720,D01369,Glyburide,glyburide,H00720,Resi oliani,resi oliani,Herb,herb,Boswellic Acid,100 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,Streptozotocin (STZ) induced diabetic,6/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,glyburide [SEP] resi oliani [SEP] herb,1
D00542__H00255,D00542,Paclitaxel,paclitaxel,H00255,Herba Pteridis multifidae,herba pteridis multifidae,Herb,herb,Apigenin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,paclitaxel [SEP] herba pteridis multifidae [SEP] herb,1
D00667__H00433,D00667,Perindopril,perindopril,H00433,Gallus gallus domesticus,gallus gallus domesticus,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,perindopril [SEP] gallus gallus domesticus [SEP] herb,1
D00707__H00993,D00707,Clevidipine,clevidipine,H00993,Rhodiola juparensis,rhodiola juparensis,Herb,herb,Rutin,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,Multi-spectroscopic techniques and molecular docking method,correlations,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,clevidipine [SEP] rhodiola juparensis [SEP] herb,1
D01040__H00201,D01040,Selexipag,selexipag,H00201,Herba Euphorbiae humifusae,herba euphorbiae humifusae,Herb,herb,Quercetin,2 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Dog,,6,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,selexipag [SEP] herba euphorbiae humifusae [SEP] herb,1
D00932__H00513,D00932,Dextromethorphan,dextromethorphan,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Baicalin,0.90 g/kg,"Single-dose, 12 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2D; CYP3A,P10635; P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dextromethorphan [SEP] radix tripterygii wilfordii [SEP] herb,1
D00069__H00227,D00069,Caffeine,caffeine,H00227,Corydalis ledebouriana,corydalis ledebouriana,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,caffeine [SEP] corydalis ledebouriana [SEP] herb,2
D01376__F00104,D01376,Norgestrel,norgestrel,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,norgestrel [SEP] meal [SEP] food,1
D00543__H00852,D00543,Etoposide,etoposide,H00852,Radix Clematidis,radix clematidis,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] radix clematidis [SEP] herb,1
D00070__H00518,D00070,Verapamil,verapamil,H00518,pericarpium pyri,pericarpium pyri,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] pericarpium pyri [SEP] herb,1
D00420__H00458,D00420,Levodopa,levodopa,H00458,Herba Inulae,herba inulae,Herb,herb,Caffeic Acid,"2.5, 5, 10 mg/kg",,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,COMT,P21964,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,levodopa [SEP] herba inulae [SEP] herb,1
D01162__H00908,D01162,Vemurafenib,vemurafenib,H00908,Rhizoma Curculiginis,rhizoma curculiginis,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,CYP1A2,P05177,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,vemurafenib [SEP] rhizoma curculiginis [SEP] herb,1
D01042__H00325,D01042,Tofacitinib,tofacitinib,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] fructus choerospondiatis [SEP] herb,1
D01126__F00104,D01126,Dextrothyroxine,dextrothyroxine,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,dextrothyroxine [SEP] meal [SEP] food,2
D00806__H00566,D00806,Cannabidiol,cannabidiol,H00566,Cannabis sativa,cannabis sativa,Herb,herb,Piperine,10 mg/kg,Single dose,HFDI,HFDI,Rat,,4/group,Plasma extraction method,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,cannabidiol [SEP] cannabis sativa [SEP] herb,1
D00542__H00970,D00542,Paclitaxel,paclitaxel,H00970,Urtica dioica,urtica dioica,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] urtica dioica [SEP] herb,1
D00196__F00104,D00196,Iothalamic Acid,iothalamic acid,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,iothalamic acid [SEP] meal [SEP] food,1
D00043__F00169,D00043,Aspirin,aspirin,F00169,Strawberry,strawberry,Food,food,Vitamin C,,,HFDI,HFDI,Homo Sapiens,Human serum albumin,,"Voltammetry, infrared, three-dimensional fluorescence and circular dichroism (CD)",,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,aspirin [SEP] strawberry [SEP] food,1
D00542__H00120,D00542,Paclitaxel,paclitaxel,H00120,Lignum Aquilariae Resitum,lignum aquilariae resitum,Herb,herb,Rutin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] lignum aquilariae resitum [SEP] herb,1
D00577__H00325,D00577,Quinapril,quinapril,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,quinapril [SEP] fructus choerospondiatis [SEP] herb,1
D00285__H00513,D00285,Pemoline,pemoline,H00513,radix tripterygii wilfordii,radix tripterygii wilfordii,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pemoline [SEP] radix tripterygii wilfordii [SEP] herb,1
D00595__H00624,D00595,Aripiprazole,aripiprazole,H00624,Folium Viticis Negundo,folium viticis negundo,Herb,herb,Resveratrol,100 mg/kg,Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP3A4*1; CYP2D6*1,P08684; P10635,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,aripiprazole [SEP] folium viticis negundo [SEP] herb,1
D00941__H00969,D00941,Enalapril,enalapril,H00969,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,enalapril [SEP] ephedra [SEP] herb,1
D00541__H00708,D00541,Tobramycin,tobramycin,H00708,Ginseng,ginseng,Herb,herb,,100 mg/kg,Administration after 3 days of pretreatment,HFDI,HFDI,Rat,,5/group,"Lung bacteria counts, cytokine levels in sera, and lung histopathology",blood,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tobramycin [SEP] ginseng [SEP] herb,1
D00601__H00838,D00601,Valsartan,valsartan,H00838,Rhizoma Smilacis Glabrae,rhizoma smilacis glabrae,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,valsartan [SEP] rhizoma smilacis glabrae [SEP] herb,1
D00069__H00621,D00069,Caffeine,caffeine,H00621,Semen Oroxyli,semen oroxyli,Herb,herb,Berberine,300 mg,Administration after 2 weeks of pretreatment,HFDI,HFDI,Homo Sapiens,Two-phase randomized-crossover clinical study,18,,Plasma,CYP1A2,P05177,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,caffeine [SEP] semen oroxyli [SEP] herb,2
D01057__H01135,D01057,Apixaban,apixaban,H01135,Atractylodes lancea,atractylodes lancea,Herb,herb,β-Sitosterol,,,HFDI,HFDI,,,,,,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,apixaban [SEP] atractylodes lancea [SEP] herb,1
D00090__H00478,D00090,Chlorzoxazone,chlorzoxazone,H00478,Flos Chrysanthemi,flos chrysanthemi,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] flos chrysanthemi [SEP] herb,1
D00503__F00116,D00503,Trimetazidine,trimetazidine,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,Meal 30 min prior to the drug,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, open, crossover",36,LC/MS,Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,trimetazidine [SEP] standard meal [SEP] food,2
D01302__F00105,D01302,Avapritinib,avapritinib,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,avapritinib [SEP] high-fat meal [SEP] food,1
D00611__H00014,D00611,Ferrous Sulfate,ferrous sulfate,H00014,Morindae Officilis Radix,morindae officilis radix,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous sulfate [SEP] morindae officilis radix [SEP] herb,1
D00583__H01047,D00583,Ranolazine,ranolazine,H01047,Hippophae rhamnoides subsp. turkestanica,hippophae rhamnoides subsp turkestanica,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] hippophae rhamnoides subsp turkestanica [SEP] herb,1
D00459__H00182,D00459,Triflusal,triflusal,H00182,DAN SHEN,dan shen,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,triflusal [SEP] dan shen [SEP] herb,1
