pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00551__H00207,D00551,Diltiazem,diltiazem,H00207,Flos Caryophylli,flos caryophylli,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] flos caryophylli [SEP] herb,1
D00716__F00105,D00716,Lactitol,lactitol,F00105,High-Fat Meal,high-fat meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lactitol [SEP] high-fat meal [SEP] food,1
D00571__F00104,D00571,Lovastatin,lovastatin,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lovastatin [SEP] meal [SEP] food,1
D00299__H00016,D00299,Pioglitazone,pioglitazone,H00016,Dysosmae Verspiellis Rhixoma Et Radix,dysosmae verspiellis rhixoma et radix,Herb,herb,Quercetin,10 mg/kg,,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,CYP3A,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,pioglitazone [SEP] dysosmae verspiellis rhixoma et radix [SEP] herb,1
D00913__H00865,D00913,Benzphetamine,benzphetamine,H00865,Firmiana simplex,firmiana simplex,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benzphetamine [SEP] firmiana simplex [SEP] herb,1
D01145__H00318,D01145,Suvorexant,suvorexant,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,suvorexant [SEP] hypericum perforatum [SEP] herb,1
D00010__H00082,D00010,Melatonin,melatonin,H00082,coffee,coffee,Herb,herb,Caffeic Acid,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,melatonin [SEP] coffee [SEP] herb,1
D00770__H00801,D00770,Tacrolimus,tacrolimus,H00801,Folium Pini,folium pini,Herb,herb,Berberine,0.2 g,0.2 g three times daily,HFDI,HFDI,Homo Sapiens,Case Report,1,Immunosuppressive therapy,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] folium pini [SEP] herb,0
D00090__H00872,D00090,Chlorzoxazone,chlorzoxazone,H00872,Radix Linderae,radix linderae,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] radix linderae [SEP] herb,1
D00937__H00558,D00937,Benazepril,benazepril,H00558,Spirulina major Kuetz.,spirulina major kuetz,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,benazepril [SEP] spirulina major kuetz [SEP] herb,1
D00594__H00240,D00594,Gemcitabine,gemcitabine,H00240,Herba Potentillae Discoloris,herba potentillae discoloris,Herb,herb,Apigenin,50 mg/kg,Five times/week for 3 weeks,HFDI,HFDI,Mice,,5/group,"Histological examination, BrdU incorporation, the TUNEL assays, Tumor tissue nuclear protein extraction, electrophoretic mobility shift assay",Tissues,CYP,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,gemcitabine [SEP] herba potentillae discoloris [SEP] herb,1
D00329__H00541,D00329,Quetiapine,quetiapine,H00541,Clerodendron cyrtophyllum,clerodendron cyrtophyllum,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] clerodendron cyrtophyllum [SEP] herb,1
D00206__F00104,D00206,Labetalol,labetalol,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,labetalol [SEP] meal [SEP] food,1
D00659__H00320,D00659,Moexipril,moexipril,H00320,Licorice,licorice,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moexipril [SEP] licorice [SEP] herb,1
D00079__F00103,D00079,Celecoxib,celecoxib,F00103,Alcohol,alcohol,Food,food,Alcohol,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,celecoxib [SEP] alcohol [SEP] food,1
D00754__F00105,D00754,Griseofulvin,griseofulvin,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,Immediately after meal,Dietary effects,Dietary effects,Homo Sapiens,"Randomized, crossover, open",12,Monoclonal radioimmunoassay,Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,griseofulvin [SEP] high-fat meal [SEP] food,1
D00508__F00032,D00508,Chromium,chromium,F00032,Shiitake,shiitake,Food,food,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium [SEP] shiitake [SEP] food,1
D00809__H00300,D00809,Oxtriphylline,oxtriphylline,H00300,Ilex cornuta Lindl,ilex cornuta lindl,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,oxtriphylline [SEP] ilex cornuta lindl [SEP] herb,1
D00589__H00182,D00589,Clopidogrel,clopidogrel,H00182,Radix Salviae liguliobae,radix salviae liguliobae,Herb,herb,Ferulic Acid,10 mg/kg,The interval between taking the two is five minutes,HFDI,HFDI,Rat,,4/group,HPLC,Plasma,,,1,1,1,1,1,3,2,2,3,3,1,1,Use caution,clopidogrel [SEP] radix salviae liguliobae [SEP] herb,1
D00551__H00168,D00551,Diltiazem,diltiazem,H00168,Radix euphorbiae pekinensis,radix euphorbiae pekinensis,Herb,herb,Ellagic Acid,50 mg/kg,Administration after 6 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] radix euphorbiae pekinensis [SEP] herb,1
D00894__H00400,D00894,Cyclosporine,cyclosporine,H00400,Symplocos chinensis,symplocos chinensis,Herb,herb,Quercetin,50 mg/kg,,HFDI,HFDI,Rat,,6/group,Specific monoclonal fluorescence polarization immunoassay,Blood,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,5,1,1,5,5,0,0,Use caution,cyclosporine [SEP] symplocos chinensis [SEP] herb,1
D00240__H00821,D00240,Metoprolol,metoprolol,H00821,Prunus persica,prunus persica,Herb,herb,Naringenin,"25, 50, 100 mg/kg",Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C9; CYP2D6,P08684; P11712; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,metoprolol [SEP] prunus persica [SEP] herb,1
D01465__H00567,D01465,Chromium Nicotinate,chromium nicotinate,H00567,Herba Ephedrae,herba ephedrae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,chromium nicotinate [SEP] herba ephedrae [SEP] herb,1
D00245__H00538,D00245,Midazolam,midazolam,H00538,Solanum nigrum L.,solanum nigrum l,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] solanum nigrum l [SEP] herb,1
D00555__H00318,D00555,Vindesine,vindesine,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,vindesine [SEP] hypericum perforatum [SEP] herb,1
D00878__H00565,D00878,Lutein,lutein,H00565,Herba Portulacae,herba portulacae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lutein [SEP] herba portulacae [SEP] herb,1
D00542__H00316,D00542,Paclitaxel,paclitaxel,H00316,Phellodendri Amurensis Cortex,phellodendri amurensis cortex,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] phellodendri amurensis cortex [SEP] herb,1
D00543__H00534,D00543,Etoposide,etoposide,H00534,Massa Medicata Fermentata,massa medicata fermentata,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] massa medicata fermentata [SEP] herb,1
D00245__F00069,D00245,Midazolam,midazolam,F00069,Black raspberry,black raspberry,Food,food,,,,HFDI,HFDI,Homo Sapiens,Human liver microsomes (H161),,,,CYP3A,B2R9K2,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,midazolam [SEP] black raspberry [SEP] food,1
D00245__H00434,D00245,Midazolam,midazolam,H00434,Piper guineense,piper guineense,Herb,herb,Piperine,15 mg,Administration after 3 days of pretreatment,HFDI,HFDI,Homo Sapiens,,20,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,2,2,2,2,1,1,Use caution,midazolam [SEP] piper guineense [SEP] herb,1
D00586__F00105,D00586,Exemestane,exemestane,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted Overnight,,15 min after meal,Dietary effects,Dietary Effect-Package Insert; Dietary effects,Homo Sapiens,"Randomized, open, crossover","12, postmenopausal women","HPLC, radioimmunoassay",Plasma,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,exemestane [SEP] high-fat meal [SEP] food,1
D00762__F00104,D00762,Bacampicillin,bacampicillin,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,bacampicillin [SEP] meal [SEP] food,2
D00181__F00027,D00181,Hydrochlorothiazide,hydrochlorothiazide,F00027,Garlic,garlic,Food,food,,250 mg/kg,,HFDI,HFDI,Rat,,8/group,"CK-MB, LDH, SOD, catalase and histopathological study",Serum,,,1,1,1,1,1,4,2,2,4,4,1,1,Use caution,hydrochlorothiazide [SEP] garlic [SEP] food,1
D01217__H00483,D01217,Warfarin,warfarin,H00483,Herba Selaginellae,herba selaginellae,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba selaginellae [SEP] herb,1
D00751__H00462,D00751,Bortezomib,bortezomib,H00462,Flos Trollii chinensis,flos trollii chinensis,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bortezomib [SEP] flos trollii chinensis [SEP] herb,1
D00262__H00204,D00262,Nimodipine,nimodipine,H00204,Scutellaria amoena,scutellaria amoena,Herb,herb,Baicalein,"2, 8 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,nimodipine [SEP] scutellaria amoena [SEP] herb,1
D00010__H00383,D00010,Melatonin,melatonin,H00383,coffee,coffee,Herb,herb,Caffeic Acid,15 mg/kg,Before dose,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP1A,Q53G23,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,melatonin [SEP] coffee [SEP] herb,1
D00038__H01057,D00038,Amodiaquine,amodiaquine,H01057,Ardisia japonica,ardisia japonica,Herb,herb,Myricetin,5 mg/kg,,HFDI,HFDI,Rat,,5/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,amodiaquine [SEP] ardisia japonica [SEP] herb,1
D01256__H00318,D01256,Ledipasvir,ledipasvir,H00318,Hypericum perforatum,hypericum perforatum,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ledipasvir [SEP] hypericum perforatum [SEP] herb,1
D00245__H00999,D00245,Midazolam,midazolam,H00999,Coriandri Sativi Herba,coriandri sativi herba,Herb,herb,Quercetin,500 mg,"500 mg quercetin, once a day for 13 consecutive days",HFDI,HFDI,Homo Sapiens,"Randomized, open, crossover",18,HPLC,Plasma,CYP3A5,P20815,1,1,1,1,1,2,2,1,2,2,1,0,Use caution,midazolam [SEP] coriandri sativi herba [SEP] herb,1
D00384__F00079,D00384,Trioxsalen,trioxsalen,F00079,Mustard,mustard,Food,food,Furanocoumarins,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,trioxsalen [SEP] mustard [SEP] food,1
D00597__H00677,D00597,Atorvastatin,atorvastatin,H00677,Taraxacum mongolicum,taraxacum mongolicum,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] taraxacum mongolicum [SEP] herb,2
D00531__H00059,D00531,Doxorubicin,doxorubicin,H00059,Herba Lobeliae Chinensis,herba lobeliae chinensis,Herb,herb,Luteolin,10 µM,,HFDI,HFDI,Homo Sapiens,MCF-7 human breast cancer cell,,Alamar Blue assay,Cell viability,Bcl-2,P10415,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,doxorubicin [SEP] herba lobeliae chinensis [SEP] herb,1
D00600__H00983,D00600,Irinotecan,irinotecan,H00983,Fructus Phyllanthi,fructus phyllanthi,Herb,herb,(-)-Epigallocatechin-3-Gallate,20 mg/kg,Drug 10min after food,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,irinotecan [SEP] fructus phyllanthi [SEP] herb,1
D00453__H00565,D00453,Ferrous Gluconate,ferrous gluconate,H00565,Herba Portulacae,herba portulacae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferrous gluconate [SEP] herba portulacae [SEP] herb,1
D00551__H00996,D00551,Diltiazem,diltiazem,H00996,Flos Genkwa,flos genkwa,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] flos genkwa [SEP] herb,1
D00542__H00580,D00542,Paclitaxel,paclitaxel,H00580,Erodium stephanianum,erodium stephanianum,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] erodium stephanianum [SEP] herb,1
D00595__H00358,D00595,Aripiprazole,aripiprazole,H00358,Semen Glycine Max,semen glycine max,Herb,herb,Sinapic Acid,20 mg/kg,Administration after 15 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A2; CYP2D6,NA; P10635,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,aripiprazole [SEP] semen glycine max [SEP] herb,1
D01217__H00944,D01217,Warfarin,warfarin,H00944,Herba Commelie,herba commelie,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] herba commelie [SEP] herb,1
D00116__H00925,D00116,Diclofenac,diclofenac,H00925,Gnetum parvifolium,gnetum parvifolium,Herb,herb,Resveratrol,500 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two period, sequential",12,HPLC,Plasma,CYP2C9,P11712,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] gnetum parvifolium [SEP] herb,1
D00945__H00802,D00945,Potassium,potassium,H00802,Cola acuminata,cola acuminata,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,potassium [SEP] cola acuminata [SEP] herb,1
D00329__H00406,D00329,Quetiapine,quetiapine,H00406,Phellodendron amurense,phellodendron amurense,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] phellodendron amurense [SEP] herb,1
D00543__H00307,D00543,Etoposide,etoposide,H00307,Fructus Lycii,fructus lycii,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] fructus lycii [SEP] herb,1
D00116__H00007,D00116,Diclofenac,diclofenac,H00007,Folium Artemisiae Argyi,folium artemisiae argyi,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenac [SEP] folium artemisiae argyi [SEP] herb,1
D00577__H00615,D00577,Quinapril,quinapril,H00615,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,quinapril [SEP] ephedra [SEP] herb,1
D00754__F00103,D00754,Griseofulvin,griseofulvin,F00103,Alcohol,alcohol,Food,food,Alcohol,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,griseofulvin [SEP] alcohol [SEP] food,1
D01366__H00325,D01366,Diclofenamide,diclofenamide,H00325,Fructus Choerospondiatis,fructus choerospondiatis,Herb,herb,Potassium,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,diclofenamide [SEP] fructus choerospondiatis [SEP] herb,1
D01063__F00162,D01063,Palovarotene,palovarotene,F00162,Grapefruit,grapefruit,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,palovarotene [SEP] grapefruit [SEP] food,1
D00038__H01070,D00038,Amodiaquine,amodiaquine,H01070,Uvaria Chamae,uvaria chamae,Herb,herb,,100-800 mg/kg,Shared for 4 days,HFDI,HFDI,Mice,,5/group,,Antimalarial activities,,,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,amodiaquine [SEP] uvaria chamae [SEP] herb,1
D00551__H00550,D00551,Diltiazem,diltiazem,H00550,herba pyrolae chinensis,herba pyrolae chinensis,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] herba pyrolae chinensis [SEP] herb,1
D00723__F00104,D00723,Ferric Maltol,ferric maltol,F00104,Meal,meal,Food,food,,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,ferric maltol [SEP] meal [SEP] food,1
D00040__H00053,D00040,Anastrozole,anastrozole,H00053,Dictamni Cortex,dictamni cortex,Herb,herb,Psoralen,20 mg/kg/d,Administration after 10 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,anastrozole [SEP] dictamni cortex [SEP] herb,1
D00936__H00969,D00936,Lisinopril,lisinopril,H00969,Ephedra,ephedra,Herb,herb,Magnesium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lisinopril [SEP] ephedra [SEP] herb,1
D00760__H00101,D00760,Orciprenaline,orciprenaline,H00101,Camellia sinensis [Syn. Thea sinensis],camellia sinensis syn thea sinensis,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,orciprenaline [SEP] camellia sinensis syn thea sinensis [SEP] herb,1
D00583__H00374,D00583,Ranolazine,ranolazine,H00374,Herba Lagotidis,herba lagotidis,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] herba lagotidis [SEP] herb,1
D00751__H00397,D00751,Bortezomib,bortezomib,H00397,Actinidia glaucophylla,actinidia glaucophylla,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,bortezomib [SEP] actinidia glaucophylla [SEP] herb,1
D00457__F00253,D00457,Aminophylline,aminophylline,F00253,Leaf of Chinese Holly,leaf of chinese holly,Food,food,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,aminophylline [SEP] leaf of chinese holly [SEP] food,1
D01328__F00201,D01328,Clozapine,clozapine,F00201,Folium camelliae sinensis,folium camelliae sinensis,Food,food,Caffeine,,,FDI-Package Insert,FDI-Package Insert; HFDI,,,,,,,,0,0,1,1,1,2,2,1,2,2,1,0,Use caution,clozapine [SEP] folium camelliae sinensis [SEP] food,1
D00461__F00104,D00461,Methysergide,methysergide,F00104,Meal,meal,Food,food,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,methysergide [SEP] meal [SEP] food,1
D00741__F00202,D00741,Dabigatran,dabigatran,F00202,Semen Phaseoli Radiati,semen phaseoli radiati,Food,food,Vitamin E,,,HFDI,HFDI,,,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,dabigatran [SEP] semen phaseoli radiati [SEP] food,1
D00941__H00065,D00941,Enalapril,enalapril,H00065,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,enalapril [SEP] ephedra [SEP] herb,1
D00422__F00105,D00422,Cysteamine,cysteamine,F00105,High-Fat Meal,high-fat meal,Food,food,Fasted,,,Dietary Effect-Package Insert,Dietary Effect-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,cysteamine [SEP] high-fat meal [SEP] food,1
D00746__H00867,D00746,Regadenoson,regadenoson,H00867,Flos Firmianae plantanifoliae,flos firmianae plantanifoliae,Herb,herb,Caffeine,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,regadenoson [SEP] flos firmianae plantanifoliae [SEP] herb,1
D00956__H00867,D00956,Famotidine,famotidine,H00867,Flos Firmianae plantanifoliae,flos firmianae plantanifoliae,Herb,herb,Caffeine,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,famotidine [SEP] flos firmianae plantanifoliae [SEP] herb,1
D00329__H00873,D00329,Quetiapine,quetiapine,H00873,Fructus Evodiae,fructus evodiae,Herb,herb,Quercetin,10 mg/kg/d,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,quetiapine [SEP] fructus evodiae [SEP] herb,1
D00070__H01019,D00070,Verapamil,verapamil,H01019,Pterospermum lanceaefolium,pterospermum lanceaefolium,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] pterospermum lanceaefolium [SEP] herb,1
D00583__H00904,D00583,Ranolazine,ranolazine,H00904,Ampelopsis grossedentata,ampelopsis grossedentata,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] ampelopsis grossedentata [SEP] herb,1
D00543__H00167,D00543,Etoposide,etoposide,H00167,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Kaempferol,"4, 12 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,1
D01051__F00162,D01051,Pazopanib,pazopanib,F00162,Grapefruit,grapefruit,Food,food,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,pazopanib [SEP] grapefruit [SEP] food,1
D00291__H00567,D00291,Phenacetin,phenacetin,H00567,Herba Ephedrae,herba ephedrae,Herb,herb,Vitexin,"1.0, 10.0 mg/kg",Cocktail method,HFDI,HFDI,Rat,,6/group,"LC-MS/MS, RT-PCR","Plasma, mRNA expression",CYP1A2,P05177,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,phenacetin [SEP] herba ephedrae [SEP] herb,2
D00341__H00017,D00341,Sodium Chloride,sodium chloride,H00017,Ilex paraguariensis,ilex paraguariensis,Herb,herb,Caffeine,,,HFDI,HFDI,Homo Sapiens,,8,,Plasma/Urine,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,sodium chloride [SEP] ilex paraguariensis [SEP] herb,1
D00551__H00818,D00551,Diltiazem,diltiazem,H00818,Rhodomyrtus tomentosa,rhodomyrtus tomentosa,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,diltiazem [SEP] rhodomyrtus tomentosa [SEP] herb,1
D00878__H00119,D00878,Lutein,lutein,H00119,Pericarpium Citri Reticulatae,pericarpium citri reticulatae,Herb,herb,Vitamin C,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,lutein [SEP] pericarpium citri reticulatae [SEP] herb,1
